path_id,from_id,to_id,transport_id,price_min_EUR,duration_min,num_transfers
2910457,291,82,1,450,900,1
2910459,291,83,1,587,1125,2
2910460,291,84,1,267,625,1
2910464,291,91,1,333,745,1
2910465,291,95,1,198,565,1
2910467,291,79,1,547,1155,2
2910469,291,85,1,500,920,1
2910472,291,92,1,637,1035,1
2910473,291,88,1,720,1060,2
2910477,291,150,1,30,275,1
2910480,291,181,1,109,310,1
2910483,291,253,1,35,185,0
2910487,291,72,1,591,1680,2
2910489,291,290,1,32,145,0
2910490,291,147,1,41,190,0
2910493,291,626,1,409,890,2
2910494,291,320,8,12,168,0
2920001,292,215,3,5,109,0
2920003,292,120,2,119,3114,0
2920004,292,165,2,126,3312,0
2920005,292,225,2,108,2784,0
2920006,292,224,2,129,3404,0
2920008,292,279,3,6,188,0
2920009,292,214,2,13,150,0
2920011,292,136,3,14,206,0
2920012,292,116,2,88,2220,0
2920013,292,101,1,23,795,1
2920016,292,102,2,37,810,0
2920018,292,215,2,11,90,0
2920020,292,247,2,35,770,0
2920021,292,123,2,27,310,0
2920023,292,119,1,34,325,1
2920024,292,225,1,18,160,0
2920027,292,124,2,55,740,0
2920031,292,137,1,24,570,2
2920032,292,210,2,46,1055,0
2920033,292,174,2,51,1190,0
2920034,292,150,1,25,320,1
2920035,292,139,2,15,300,0
2920036,292,297,2,40,445,0
2920038,292,162,1,21,435,1
2920039,292,136,2,14,265,0
2920040,292,166,1,21,345,1
2920041,292,179,1,50,630,1
2920042,292,348,2,21,425,0
2920043,292,184,1,21,370,1
2920044,292,213,2,21,345,0
2920049,292,203,1,24,385,1
2920057,292,297,3,14,422,0
2920059,292,227,1,150,615,2
2920060,292,228,1,55,670,2
2920061,292,244,2,49,1125,0
2920062,292,235,1,35,565,1
2920064,292,249,1,35,625,1
2920066,292,364,2,32,430,0
2920067,292,290,1,45,775,2
2920068,292,291,1,29,690,1
2920070,292,296,2,20,415,0
2920071,292,296,3,11,354,0
2920072,292,300,1,50,955,1
2920075,292,316,2,43,980,0
2920077,292,337,1,45,1435,2
2920078,292,348,3,18,314,0
2920079,292,365,2,34,495,0
2920080,292,74,1,41,855,1
2920081,292,117,1,100,55,0
2930001,293,156,3,40,203,0
2930002,293,233,3,60,186,0
2930003,293,239,3,27,62,0
2930004,293,260,3,35,84,0
2930010,293,11,1,400,850,1
2930011,293,13,1,309,420,0
2930015,293,146,1,70,160,0
2930016,293,252,3,55,402,0
2930017,293,335,3,45,337,0
2930020,293,154,1,45,60,0
2930021,293,17,1,173,350,0
2930024,293,248,2,80,920,0
2930026,293,192,3,141,193,0
2930027,293,22,1,227,380,0
2930029,293,235,2,62,1475,0
2930030,293,24,1,258,615,0
2930031,293,250,1,45,110,0
2930034,293,251,2,118,1435,0
2930037,293,269,3,45,138,0
2930038,293,269,1,45,65,0
2930040,293,274,2,75,915,0
2930045,293,303,2,90,1160,0
2930047,293,319,2,90,1065,0
2930049,293,320,2,100,1220,0
2930052,293,33,1,118,270,0
2930055,293,34,1,164,310,0
2930059,293,35,1,100,260,0
2930060,293,351,2,90,1075,0
2930061,293,352,2,85,1010,0
2930064,293,370,3,90,246,0
2930065,293,40,1,264,670,0
2930066,293,41,1,264,585,0
2930067,293,42,1,200,490,0
2930068,293,43,1,236,640,0
2930069,293,45,1,68,380,0
2930070,293,48,1,413,890,1
2930071,293,89,1,413,795,0
2930073,293,547,1,382,855,1
2930074,293,55,1,356,790,1
2930075,293,93,1,233,490,0
2930076,293,552,1,300,655,1
2930077,293,56,1,267,710,1
2930079,293,62,1,275,595,0
2930081,293,63,1,282,490,0
2930082,293,64,1,288,680,0
2930083,293,65,1,434,980,1
2930085,293,663,1,255,540,0
2930086,293,68,1,449,905,1
2930087,293,70,1,627,1415,1
2930089,293,72,1,485,1350,1
2930090,293,73,1,394,1270,1
2930091,293,128,3,81,389,0
2930092,293,77,1,418,685,0
2930093,293,78,1,127,255,0
2930095,293,80,1,396,970,1
2930096,293,81,1,382,740,0
2930098,293,84,1,206,445,1
2930101,293,98,1,320,675,0
2930102,293,91,1,256,530,0
2930103,293,99,1,318,720,0
2930109,293,335,2,45,590,0
2930110,293,137,3,59,126,0
2930121,293,192,2,30,425,0
2930122,293,326,3,70,118,0
2930124,293,308,3,75,748,0
2930127,293,252,2,55,700,0
2930130,293,261,3,80,213,0
2930131,293,261,2,45,615,0
2930135,293,130,2,68,905,0
2930138,293,177,2,73,930,0
2930144,293,342,2,40,520,0
2930147,293,354,2,65,855,0
2930148,293,225,3,113,139,0
2930149,293,129,2,55,695,0
2930159,293,111,2,30,385,0
2930161,293,116,2,19,240,0
2930163,293,225,2,27,505,0
2930168,293,159,3,120,287,0
2930171,293,172,2,30,425,0
2930177,293,197,2,55,550,0
2930179,293,239,2,14,160,0
2930182,293,244,3,60,187,0
2930183,293,246,2,45,490,0
2930184,293,220,3,90,134,0
2930185,293,260,2,21,230,0
2930188,293,315,3,41,107,0
2930189,293,315,2,25,280,0
2930195,293,196,2,65,745,0
2930204,293,259,3,82,199,0
2930208,293,119,1,68,105,0
2930212,293,137,1,45,75,0
2930213,293,15,1,246,705,1
2930214,293,150,1,45,110,0
2930216,293,176,1,60,245,0
2930218,293,180,1,55,225,0
2930221,293,266,1,50,80,0
2930222,293,27,1,500,1030,1
2930223,293,31,1,59,285,0
2930226,293,37,1,282,680,0
2930227,293,548,1,455,710,1
2930229,293,554,1,289,630,1
2930235,293,74,1,40,195,0
2930237,293,76,1,396,930,1
2930238,293,8,1,164,345,0
2930240,293,90,1,453,860,1
2930241,293,94,1,330,885,1
2930246,293,137,2,35,400,0
2930247,293,259,2,45,570,0
2930249,293,270,3,109,348,0
2930252,293,141,2,50,580,0
2930253,293,155,3,32,171,0
2930254,293,155,2,32,435,0
2930259,293,269,2,24,310,0
2930260,293,270,2,59,775,0
2930262,293,334,2,82,1065,0
2930265,293,368,2,85,1215,0
2930266,293,370,2,50,575,0
2930268,293,189,2,73,965,0
2930272,293,353,2,72,980,0
2930273,293,128,2,64,735,0
2930280,293,126,2,59,630,0
2930283,293,306,3,91,157,0
2930285,293,102,3,85,309,0
2930291,293,111,3,100,180,0
2930294,293,213,2,106,1255,0
2930295,293,124,2,75,755,0
2930297,293,233,2,30,310,0
2930299,293,266,2,55,605,0
2930302,293,316,3,65,190,0
2930307,293,342,3,80,422,0
2930311,293,161,2,35,515,0
2930312,293,243,2,60,840,0
2930313,293,348,3,98,907,0
2930319,293,314,2,100,1230,0
2930328,293,244,2,30,370,0
2930330,293,326,2,30,340,0
2930332,293,159,2,50,630,0
2930336,293,100,3,82,122,0
2930338,293,274,1,40,105,0
2930339,293,287,1,35,100,0
2930340,293,311,1,113,85,0
2930342,293,160,2,78,845,0
2930343,293,51,1,482,750,0
2930344,293,85,1,424,660,0
2930351,293,10,1,118,1165,1
2930352,293,116,1,65,60,0
2930354,293,102,2,59,635,0
2930355,293,247,1,64,90,0
2930356,293,316,1,64,75,0
2930361,293,309,2,109,2160,0
2930363,293,104,1,55,190,0
2930366,293,105,1,40,130,0
2930371,293,147,1,35,120,0
2930375,293,177,1,50,105,0
2930378,293,112,1,128,355,1
2930381,293,135,2,61,1435,0
2930383,293,113,1,109,235,0
2930386,293,370,1,65,75,0
2930387,293,140,1,55,65,0
2930390,293,134,1,59,170,0
2930391,293,207,1,86,205,0
2930394,293,327,1,41,120,0
2930397,293,123,1,53,130,0
2930400,293,124,1,35,105,0
2930401,293,197,1,75,90,0
2930402,293,126,1,70,185,1
2930403,293,161,1,65,70,0
2930404,293,127,1,56,110,0
2930409,293,130,1,32,100,0
2930410,293,353,1,26,95,0
2930412,293,132,1,82,285,1
2930414,293,348,1,45,120,0
2930415,293,136,2,100,1205,0
2930422,293,14,1,367,935,1
2930426,293,145,2,40,455,0
2930427,293,174,1,60,65,0
2930429,293,151,1,35,120,0
2930430,293,275,1,40,110,0
2930431,293,152,1,40,155,0
2930433,293,153,2,160,1970,0
2930434,293,240,1,41,65,0
2930435,293,297,2,36,800,0
2930436,293,160,1,60,190,1
2930437,293,297,1,40,105,0
2930438,293,161,3,109,237,0
2930443,293,166,1,45,105,0
2930444,293,171,1,81,455,1
2930445,293,336,1,63,280,0
2930447,293,227,1,65,240,0
2930449,293,178,1,61,275,1
2930451,293,179,1,30,150,0
2930453,293,236,1,75,110,0
2930454,293,219,2,80,930,0
2930455,293,186,1,60,145,0
2930457,293,249,1,30,150,0
2930458,293,189,1,50,90,0
2930461,293,193,1,61,125,0
2930464,293,196,1,35,105,0
2930465,293,20,1,282,585,1
2930467,293,200,1,55,205,0
2930469,293,201,1,68,170,0
2930471,293,247,2,50,670,0
2930473,293,205,1,28,125,0
2930474,293,284,1,30,105,0
2930475,293,206,1,109,205,0
2930480,293,21,1,446,595,1
2930483,293,210,3,41,407,0
2930485,293,356,1,68,160,0
2930488,293,215,1,80,250,1
2930496,293,219,3,85,828,0
2930497,293,219,1,120,195,1
2930498,293,228,1,55,260,0
2930501,293,550,1,427,740,1
2930504,293,230,1,30,245,1
2930506,293,267,1,35,135,0
2930509,293,305,1,59,165,0
2930510,293,289,1,36,400,1
2930511,293,233,1,40,60,0
2930513,293,235,1,30,150,0
2930515,293,345,1,45,165,0
2930516,293,240,3,27,116,0
2930518,293,240,2,27,325,0
2930519,293,252,1,29,85,0
2930522,293,248,1,35,125,0
2930524,293,25,1,173,685,1
2930525,293,351,1,35,115,0
2930527,293,253,1,50,155,0
2930532,293,26,1,109,275,0
2930534,293,261,1,40,80,0
2930536,293,303,1,30,120,0
2930538,293,329,1,52,160,0
2930540,293,276,1,100,270,1
2930541,293,277,1,64,135,0
2930542,293,247,3,64,645,0
2930544,293,28,1,200,435,1
2930548,293,285,1,45,140,0
2930550,293,286,1,40,225,1
2930552,293,29,1,255,550,1
2930554,293,290,1,55,245,0
2930556,293,291,1,28,125,0
2930557,293,214,1,40,130,0
2930558,293,139,2,90,1000,0
2930565,293,299,1,90,215,0
2930566,293,134,2,170,2160,0
2930567,293,30,1,173,510,1
2930573,293,307,1,87,315,1
2930574,293,308,2,75,810,0
2930575,293,308,1,75,195,1
2930577,293,310,1,91,220,1
2930593,293,331,1,70,170,0
2930596,293,332,1,70,255,0
2930599,293,337,1,55,385,1
2930601,293,339,1,118,360,1
2930602,293,340,1,85,245,1
2930604,293,341,1,70,245,1
2930606,293,342,1,27,75,0
2930609,293,347,1,82,290,1
2930610,293,348,2,90,1065,0
2930611,293,349,1,68,275,1
2930614,293,354,1,45,100,0
2930616,293,359,1,87,325,1
2930618,293,36,1,500,1300,1
2930619,293,362,1,120,250,1
2930621,293,364,1,57,145,0
2930622,293,369,1,60,220,1
2930623,293,371,1,68,180,0
2930625,293,357,2,196,2420,0
2930626,293,39,1,300,777,1
2930629,293,44,1,100,545,1
2930636,293,546,1,55,250,1
2930638,293,23,1,322,720,1
2930639,293,553,1,300,980,1
2930640,293,58,1,91,300,0
2930657,293,154,2,26,355,0
2930658,293,175,2,64,710,0
2930659,293,140,3,79,186,0
2930661,293,364,2,120,1380,0
2930672,293,365,2,95,1060,0
2930676,293,306,2,27,390,0
2930680,293,187,3,77,348,0
2930682,293,236,2,79,1066,0
2930683,293,123,2,109,1245,0
2930691,293,145,3,104,200,0
2930692,293,105,2,118,1370,0
2930694,293,187,2,68,750,0
2930703,293,242,1,64,290,1
2930705,293,259,1,40,85,0
2930706,293,270,1,27,90,0
2930709,293,321,1,35,145,0
2930718,293,154,3,45,216,0
2930720,293,255,2,30,365,0
2930724,293,103,1,85,340,1
2930726,293,122,1,32,75,0
2930728,293,163,1,146,330,1
2930731,293,335,1,59,80,0
2930732,293,224,1,73,90,0
2930734,293,231,1,64,250,0
2930735,293,243,1,32,85,0
2930740,293,317,1,80,200,0
2930741,293,325,1,69,125,0
2930742,293,164,1,59,130,0
2930743,293,38,1,227,715,1
2930747,293,131,1,77,130,0
2930749,293,59,1,455,605,0
2930752,293,129,1,36,100,0
2930755,293,83,1,309,720,0
2930757,293,120,2,50,705,0
2930761,293,300,1,86,220,0
2930772,293,9,1,282,675,1
2930783,293,100,2,21,265,0
2930784,293,101,1,32,200,1
2930786,293,184,1,50,105,0
2930787,293,105,8,101,1048,0
2930788,293,106,1,65,270,1
2930791,293,107,1,36,240,1
2930792,293,108,1,53,205,1
2930793,293,109,1,65,380,1
2930795,293,111,8,32,360,0
2930796,293,114,1,71,240,0
2930800,293,175,1,40,210,1
2930801,293,116,8,19,222,0
2930802,293,117,1,50,300,1
2930803,293,118,1,25,320,1
2930806,293,120,1,32,85,0
2930809,293,142,1,109,105,0
2930811,293,225,1,32,65,0
2930814,293,128,8,66,712,0
2930815,293,128,1,27,100,0
2930821,293,135,1,55,250,1
2930824,293,137,8,37,409,0
2930826,293,145,8,34,347,0
2930827,293,145,1,45,220,1
2930830,293,153,1,55,265,1
2930831,293,154,8,25,301,0
2930832,293,155,8,33,397,0
2930833,293,192,1,36,60,0
2930834,293,165,1,73,105,0
2930836,293,16,1,424,1370,2
2930837,293,161,8,32,350,0
2930839,293,343,1,118,240,1
2930840,293,116,3,72,82,0
2930843,293,111,1,59,75,0
2930846,293,179,2,320,6090,0
2930847,293,18,1,282,795,1
2930848,293,181,1,55,370,1
2930850,293,273,1,26,190,1
2930851,293,183,1,21,235,1
2930853,293,191,1,59,225,1
2930854,293,192,8,35,379,0
2930858,293,202,1,90,95,0
2930860,293,203,1,40,225,1
2930861,293,204,1,66,780,1
2930864,293,209,1,85,350,1
2930865,293,210,2,35,425,0
2930866,293,212,1,59,315,1
2930867,293,213,1,68,215,1
2930869,293,218,1,40,670,2
2930871,293,220,2,25,395,0
2930873,293,220,8,19,262,0
2930874,293,222,1,51,90,0
2930875,293,225,8,36,355,0
2930878,293,237,1,35,620,1
2930879,293,239,8,14,165,0
2930881,293,240,8,25,328,0
2930884,293,248,8,80,872,0
2930885,293,251,1,50,255,1
2930886,293,252,8,61,596,0
2930887,293,257,1,146,310,1
2930889,293,259,8,50,536,0
2930890,293,260,8,19,240,0
2930891,293,261,8,48,522,0
2930893,293,263,1,79,350,2
2930894,293,264,1,40,220,1
2930895,293,265,1,96,240,1
2930896,293,268,1,146,395,1
2930898,293,269,8,22,276,0
2930901,293,270,8,60,641,0
2930906,293,330,1,50,160,0
2930908,293,279,1,51,275,1
2930909,293,309,1,45,260,1
2930910,293,282,1,100,275,1
2930912,293,246,1,160,190,1
2930914,293,288,1,65,260,0
2930916,293,214,2,110,1325,0
2930917,293,295,1,70,145,0
2930920,293,301,1,35,105,0
2930921,293,302,1,72,220,1
2930924,293,314,1,53,260,1
2930927,293,318,1,22,240,1
2930929,293,162,1,27,110,0
2930930,293,320,1,45,270,1
2930931,293,323,1,55,320,1
2930932,293,326,8,26,345,0
2930934,293,334,1,70,205,1
2930936,293,338,1,50,310,1
2930937,293,342,8,43,476,0
2930938,293,351,8,36,934,0
2930939,293,352,1,40,245,1
2930941,293,357,1,59,260,1
2930943,293,365,1,34,230,1
2930946,293,367,2,170,1065,0
2930947,293,368,1,43,235,1
2930952,293,32,1,194,420,0
2930955,293,96,1,304,895,1
2930956,293,53,1,548,1120,2
2930957,293,79,1,365,990,1
2930961,293,551,1,556,910,1
2930964,293,57,1,233,830,2
2930970,293,61,1,450,1015,2
2930972,293,626,1,178,830,2
2930978,293,66,1,311,850,2
2930981,293,67,1,507,990,2
2930983,293,69,1,91,395,0
2930987,293,71,1,334,1155,2
2930993,293,75,1,351,1040,2
2930999,293,82,1,424,845,1
2931000,293,174,3,66,229,0
2931004,293,86,1,158,470,1
2931005,293,87,1,391,1080,1
2931008,293,88,1,533,905,1
2931011,293,95,1,182,535,1
2931016,293,60,1,500,910,1
2931017,293,92,1,455,905,1
2931020,293,97,1,579,965,1
2931022,293,291,2,80,1317,0
2931026,293,279,2,100,1145,0
2931027,293,9,1,290,430,0
2931028,293,100,8,21,252,0
2931029,293,159,8,32,403,0
2931030,293,255,8,28,287,0
2931031,293,306,8,32,322,0
2931032,293,315,8,18,256,0
2940001,294,369,10,20,270,0
2940002,294,327,2,28,600,0
2940004,294,310,2,34,735,0
2940010,294,369,1,29,35,0
2940011,294,43,1,252,845,1
2940012,294,118,2,49,510,0
2940013,294,369,2,22,410,0
2940015,294,132,1,65,490,1
2940016,294,277,1,104,155,0
2940017,294,242,1,23,455,1
2940018,294,329,1,78,150,0
2940019,294,347,1,82,470,1
2940020,294,359,1,87,930,1
2940021,294,370,1,100,70,0
2940023,294,10,1,45,1570,2
2940024,294,236,2,19,271,0
2940025,294,368,2,19,240,0
2940026,294,101,1,34,330,1
2940028,294,247,2,45,620,0
2940033,294,104,1,95,275,1
2940034,294,135,2,40,600,0
2940035,294,105,1,85,350,1
2940036,294,107,1,43,225,1
2940038,294,213,2,73,960,0
2940039,294,108,1,22,270,1
2940041,294,353,2,22,250,0
2940042,294,11,1,273,1025,2
2940043,294,111,1,118,135,0
2940044,294,114,1,80,365,1
2940046,294,113,1,52,465,1
2940048,294,119,1,29,310,1
2940049,294,120,1,32,290,1
2940050,294,225,1,16,135,0
2940053,294,124,1,90,95,0
2940055,294,181,2,30,445,0
2940056,294,128,1,19,260,1
2940057,294,129,1,35,330,1
2940058,294,13,1,191,680,1
2940059,294,131,1,24,275,1
2940062,294,134,1,23,275,1
2940065,294,348,1,10,65,0
2940066,294,348,2,45,625,0
2940067,294,137,1,16,305,1
2940069,294,139,2,55,745,0
2940070,294,14,1,309,1070,2
2940071,294,140,1,22,80,0
2940072,294,252,2,40,555,0
2940073,294,122,1,33,140,0
2940074,294,145,1,16,95,0
2940075,294,146,1,27,290,1
2940076,294,147,1,80,120,0
2940078,294,15,1,291,1000,1
2940079,294,150,1,22,290,1
2940081,294,192,1,80,185,1
2940082,294,160,1,75,285,1
2940083,294,161,1,100,100,0
2940084,294,162,1,75,280,1
2940085,294,163,1,76,545,1
2940087,294,166,1,18,285,1
2940088,294,334,2,12,172,0
2940089,294,354,2,52,390,0
2940090,294,171,1,33,595,2
2940091,294,266,1,35,355,1
2940092,294,176,1,109,675,1
2940093,294,178,1,25,395,2
2940094,294,179,1,35,415,1
2940095,294,18,1,246,870,2
2940096,294,180,1,55,565,1
2940098,294,183,1,19,290,1
2940099,294,184,1,124,295,1
2940100,294,249,1,27,305,1
2940102,294,191,1,232,290,1
2940103,294,302,2,8,75,0
2940105,294,193,1,15,245,1
2940106,294,196,1,70,235,1
2940107,294,197,1,30,280,1
2940108,294,20,1,182,765,1
2940109,294,200,1,80,405,1
2940110,294,201,1,130,255,1
2940112,294,205,1,26,320,1
2940113,294,206,1,90,345,1
2940114,294,207,1,161,330,1
2940115,294,212,1,17,500,1
2940116,294,213,1,33,95,0
2940118,294,214,1,13,290,1
2940120,294,215,1,13,305,1
2940121,294,218,1,70,900,2
2940122,294,22,1,127,685,1
2940123,294,243,1,147,285,1
2940124,294,227,1,50,460,1
2940125,294,228,1,110,380,1
2940127,294,231,1,40,385,1
2940128,294,289,1,25,355,1
2940129,294,233,1,27,245,1
2940130,294,235,1,85,325,1
2940131,294,214,2,80,1045,0
2940133,294,116,1,12,105,0
2940134,294,24,1,315,1070,2
2940135,294,252,1,21,285,1
2940136,294,248,1,22,305,1
2940138,294,25,1,127,730,2
2940139,294,250,1,70,450,1
2940140,294,253,1,50,270,1
2940141,294,257,1,99,365,1
2940142,294,259,1,23,300,1
2940143,294,26,1,100,445,1
2940144,294,265,1,40,520,1
2940145,294,269,1,30,370,1
2940146,294,27,1,346,1140,2
2940147,294,270,1,110,235,1
2940148,294,279,2,68,875,0
2940149,294,28,1,109,695,2
2940150,294,309,1,15,225,1
2940152,294,284,1,24,250,1
2940153,294,177,1,45,235,1
2940154,294,288,1,30,510,1
2940155,294,29,1,127,795,2
2940156,294,290,1,40,615,1
2940157,294,291,1,26,320,1
2940158,294,164,1,60,190,1
2940159,294,297,1,136,295,1
2940160,294,299,1,26,320,1
2940161,294,30,1,146,670,1
2940162,294,300,1,82,400,1
2940163,294,305,1,23,340,1
2940165,294,307,1,24,550,2
2940167,294,31,1,41,415,1
2940168,294,310,1,41,245,1
2940169,294,314,1,12,94,0
2940170,294,318,1,22,325,1
2940171,294,320,1,25,610,1
2940172,294,321,1,70,440,1
2940173,294,323,1,25,420,1
2940174,294,325,1,48,275,1
2940176,294,210,1,17,225,1
2940177,294,327,1,62,55,0
2940178,294,33,1,73,550,1
2940179,294,331,1,27,405,1
2940181,294,332,1,41,380,1
2940182,294,336,1,33,455,1
2940183,294,337,1,32,1025,2
2940184,294,135,1,118,90,0
2940185,294,339,1,66,515,2
2940186,294,34,1,91,500,1
2940187,294,340,1,65,275,1
2940188,294,341,1,65,410,2
2940189,294,345,1,50,314,1
2940190,294,349,1,20,255,1
2940191,294,351,1,27,285,1
2940192,294,356,1,55,315,1
2940193,294,36,1,355,1273,2
2940194,294,362,1,55,695,1
2940195,294,364,1,51,195,1
2940196,294,368,1,34,40,0
2940197,294,37,1,227,885,1
2940199,294,39,1,282,980,1
2940200,294,40,1,246,845,1
2940201,294,41,1,336,780,1
2940203,294,42,1,227,735,1
2940204,294,96,1,304,890,1
2940205,294,546,1,36,485,1
2940206,294,547,1,300,990,2
2940207,294,548,1,255,1120,2
2940208,294,55,1,246,855,2
2940209,294,23,1,289,960,2
2940210,294,93,1,211,590,1
2940211,294,552,1,289,730,1
2940212,294,553,1,211,1270,2
2940213,294,554,1,178,870,2
2940214,294,56,1,189,950,2
2940215,294,57,1,233,895,2
2940216,294,58,1,41,490,1
2940217,294,59,1,331,780,1
2940218,294,99,1,238,900,1
2940219,294,61,1,424,1070,2
2940220,294,62,1,255,880,1
2940221,294,626,1,267,1045,2
2940222,294,63,1,248,660,1
2940223,294,663,1,218,755,1
2940224,294,68,1,290,1150,2
2940225,294,69,1,87,690,1
2940226,294,70,1,542,1575,2
2940227,294,71,1,350,1125,2
2940228,294,72,1,546,1455,2
2940229,294,73,1,516,1550,2
2940230,294,74,1,108,490,1
2940231,294,353,10,54,208,0
2940232,294,75,1,330,1035,2
2940233,294,76,1,396,1120,2
2940234,294,78,1,127,340,1
2940236,294,80,1,426,1130,2
2940237,294,81,1,373,1030,2
2940238,294,82,1,265,865,1
2940239,294,84,1,107,565,2
2940241,294,87,1,300,925,1
2940242,294,98,1,267,855,1
2940243,294,89,1,447,830,1
2940244,294,9,1,155,720,2
2940245,294,90,1,253,1000,1
2940246,294,91,1,178,815,1
2940247,294,94,1,434,1010,1
2940248,294,95,1,149,590,1
2940249,294,306,1,131,105,0
2940250,294,316,1,91,75,0
2950001,295,330,2,15,230,0
2950002,295,343,2,7,122,0
2950003,295,164,2,15,285,0
2950004,295,310,2,18,360,0
2950005,295,548,1,364,720,1
2950006,295,323,2,31,565,0
2950007,295,11,1,409,980,2
2950008,295,135,3,17,590,0
2950010,295,14,1,451,1000,1
2950011,295,16,1,384,1400,2
2950012,295,18,1,309,630,1
2950014,295,27,1,446,1180,2
2950015,295,30,1,136,440,1
2950016,295,35,1,68,330,1
2950017,295,43,1,352,800,1
2950020,295,96,1,426,810,1
2950021,295,547,1,364,755,2
2950022,295,55,1,167,755,2
2950023,295,23,1,400,600,1
2950024,295,93,1,278,560,1
2950025,295,552,1,156,730,2
2950026,295,554,1,256,960,2
2950027,295,56,1,233,785,2
2950028,295,59,1,463,690,1
2950030,295,61,1,450,995,2
2950031,295,90,1,400,830,1
2950032,295,68,1,484,1025,2
2950033,295,70,1,741,1545,2
2950034,295,71,1,417,1115,2
2950035,295,72,1,789,1405,2
2950036,295,73,1,667,1420,2
2950037,295,75,1,475,1045,2
2950039,295,77,1,382,830,1
2950042,295,81,1,400,905,1
2950043,295,82,1,410,825,1
2950044,295,83,1,449,795,1
2950045,295,87,1,437,925,1
2950049,295,94,1,496,850,1
2950051,295,99,1,355,925,1
2950053,295,13,1,346,485,1
2950054,295,191,1,23,140,0
2950055,295,20,1,255,525,1
2950056,295,21,1,282,750,1
2950057,295,227,1,70,475,1
2950058,295,25,1,227,510,1
2950059,295,250,1,60,390,1
2950061,295,265,1,45,435,1
2950062,295,29,1,255,335,0
2950063,295,290,1,100,455,1
2950065,295,314,1,180,255,1
2950066,295,236,1,70,65,0
2950067,295,34,1,173,410,1
2950068,295,345,1,45,400,1
2950070,295,365,1,38,110,0
2950072,295,57,1,144,815,2
2950073,295,66,1,133,750,2
2950074,295,76,1,455,965,1
2950075,295,80,1,487,1005,1
2950078,295,9,1,218,470,1
2950080,295,10,1,173,975,2
2950083,295,166,1,34,320,1
2950085,295,101,1,34,475,1
2950086,295,135,2,24,500,0
2950087,295,247,1,90,215,1
2950088,295,245,1,26,110,0
2950089,295,103,1,70,335,1
2950091,295,104,1,45,110,0
2950092,295,105,1,30,340,1
2950093,295,351,1,40,275,1
2950094,295,106,1,45,440,1
2950095,295,249,1,95,355,1
2950096,295,107,1,29,310,1
2950097,295,127,1,80,295,1
2950099,295,108,1,80,390,1
2950100,295,147,1,73,160,0
2950101,295,111,1,50,250,1
2950103,295,112,1,132,295,1
2950104,295,114,1,123,235,1
2950105,295,113,1,109,280,1
2950106,295,370,1,80,120,0
2950107,295,115,1,55,320,1
2950109,295,117,1,50,320,1
2950110,295,349,1,32,270,1
2950111,295,207,1,109,105,0
2950113,295,119,1,45,435,1
2950115,295,225,1,26,180,0
2950118,295,124,1,30,120,0
2950119,295,126,1,120,335,1
2950120,295,196,1,120,265,1
2950122,295,128,1,25,145,0
2950124,295,130,1,35,235,1
2950125,295,131,1,42,385,1
2950126,295,132,1,48,470,2
2950127,295,134,1,50,260,1
2950130,295,348,1,27,80,0
2950131,295,137,1,29,340,1
2950133,295,140,1,35,285,1
2950134,295,145,1,27,255,1
2950135,295,161,1,100,245,1
2950136,295,146,1,35,295,1
2950137,295,15,1,418,750,1
2950138,295,150,1,40,375,1
2950139,295,151,1,35,220,1
2950140,295,152,1,29,260,1
2950141,295,153,1,24,255,1
2950142,295,154,1,50,400,1
2950143,295,240,1,73,130,0
2950145,295,192,1,130,255,1
2950146,295,243,1,90,195,0
2950147,295,159,1,30,145,0
2950148,295,297,1,40,215,1
2950149,295,162,1,35,310,1
2950150,295,163,1,156,285,1
2950151,295,184,1,34,310,1
2950152,295,17,1,100,440,1
2950153,295,171,1,109,515,2
2950154,295,336,1,91,270,1
2950155,295,172,1,35,320,1
2950158,295,176,1,85,675,1
2950159,295,177,1,30,210,1
2950160,295,178,1,42,475,2
2950162,295,321,1,55,375,1
2950163,295,180,1,45,520,1
2950164,295,181,1,130,220,1
2950165,295,273,1,32,1000,2
2950166,295,183,1,26,365,1
2950167,295,186,1,40,490,1
2950168,295,187,1,70,440,1
2950169,295,252,1,25,110,0
2950172,295,200,1,55,230,1
2950173,295,201,1,30,300,1
2950174,295,202,1,164,190,1
2950175,295,203,1,34,430,1
2950176,295,215,1,25,375,1
2950177,295,205,1,30,315,1
2950178,295,206,1,137,260,1
2950179,295,193,1,27,330,1
2950181,295,209,1,90,175,1
2950182,295,368,1,29,70,0
2950183,295,316,1,85,235,1
2950184,295,174,1,70,130,0
2950185,295,356,1,59,255,1
2950186,295,213,1,21,105,0
2950192,295,305,1,55,375,1
2950194,295,228,1,65,530,1
2950195,295,230,1,35,300,1
2950196,295,231,1,45,270,1
2950197,295,289,1,32,335,1
2950199,295,235,1,50,340,1
2950200,295,24,1,430,820,1
2950201,295,242,1,35,405,2
2950203,295,248,1,35,310,1
2950204,295,253,1,30,230,1
2950205,295,257,1,156,245,1
2950206,295,259,1,30,300,1
2950207,295,270,1,30,325,1
2950208,295,26,1,136,300,1
2950210,295,264,1,40,390,1
2950211,295,266,1,27,245,1
2950212,295,267,1,27,250,1
2950213,295,269,1,130,160,0
2950216,295,116,1,27,150,0
2950218,295,275,1,27,335,1
2950220,295,277,1,77,280,1
2950221,295,28,1,218,450,1
